ID,TARGET
23313,0.05635484911258054
23314,0.037845865897578136
23315,0.04661320810914871
23316,0.02342474541186317
23317,0.021124028694508138
23318,0.024446748064999507
23319,0.4551968304839071
23320,0.4230228942329127
23321,0.0361435922064664
23322,0.02685859187537843
23323,0.04783701113554522
23324,0.06923484184348937
23325,0.025755449704982378
23326,0.0244794615350452
23327,0.055655462105009185
23328,0.19070004224901943
23329,0.028428659470912592
23330,0.19334354168524517
23331,0.04522484790086343
23332,0.05366462403565202
23333,0.04070030919742707
23334,0.06318732380354883
23335,0.04131198900246089
23336,0.05433674792799433
23337,0.024907692792284504
23338,0.038734131566247096
23339,0.03848894548223017
23340,0.047965580861542186
23341,0.04853523893754988
23342,0.025912148311874553
23343,0.029358240297073977
23344,0.12305964670339409
23345,0.052324313335653655
23346,0.0355737185688175
23347,0.1952647982394624
23348,0.08727021267358723
23349,0.043150429431493734
23350,0.18478559009876389
23351,0.020436987375194154
23352,0.03381671171499966
23353,0.02316157639705527
23354,0.043528097375882674
23355,0.20023809766191725
23356,0.045152363141725084
23357,0.04235532797718745
23358,0.07952062726538732
23359,0.04141643735460845
23360,0.2955070729808496
23361,0.053658389497094866
23362,0.05827258681684998
23363,0.038750597148758746
23364,0.06078321219015263
23365,0.05903667476462807
23366,0.072824009136205
23367,0.02404207988563861
23368,0.07451881023846378
23369,0.03795845567932351
23370,0.025786260786408773
23371,0.046297570292659136
23372,0.024456527525031167
23373,0.030691925163663383
23374,0.1683779820685542
23375,0.07099620554350489
23376,0.14681380315185044
23377,0.11143155609372922
23378,0.04805507597087687
23379,0.07669866632722677
23380,0.06872013453001827
23381,0.028898310557098964
23382,0.02457082895407237
23383,0.1914286908018081
23384,0.03659319843207214
23385,0.025974905586587466
23386,0.027857914718506824
23387,0.024893082603949398
23388,0.09310928560626437
23389,0.0785266550265059
23390,0.06789149204697327
23391,0.5584219330107818
23392,0.03312501468576082
23393,0.021816093563607475
23394,0.03755859754946497
23395,0.13959142985504672
23396,0.03488173157647808
23397,0.04493527054672234
23398,0.2413155622750696
23399,0.07658723510443018
23400,0.19255576478847086
23401,0.13500312987022212
23402,0.25699718773891156
23403,0.027638300277092298
23404,0.02113291385567066
23405,0.019600823897017894
23406,0.03269552976674143
23407,0.2599961072233202
23408,0.03448235830136311
23409,0.1877847720226134
23410,0.3256724069834184
23411,0.042436765045931885
23412,0.04842947822483459
23413,0.3592327021456366
23414,0.035862231986783635
23415,0.15460618462082718
23416,0.13327870461131733
23417,0.05989020612242439
23418,0.10406214009982732
23419,0.03417599839534013
23420,0.0687254147637692
23421,0.02318552844559841
23422,0.397665230371455
23423,0.06779898347849203
23424,0.033078893868104524
23425,0.03644454238007627
23426,0.18484611223590153
23427,0.02881651997745347
23428,0.028158127292186086
23429,0.021431868078095887
23430,0.03406590520743565
23431,0.027527851980419404
23432,0.04635538734903843
23433,0.05113000309023851
23434,0.17588936544629327
23435,0.05657318059032265
23436,0.03326758232826998
23437,0.04961052294032364
23438,0.04073210213024839
23439,0.02258849978881389
23440,0.1997687342398725
23441,0.03733162846805405
23442,0.038102436818085984
23443,0.045012610123160754
23444,0.025265468199930793
23445,0.03260909734579918
23446,0.05985780226254851
23447,0.0328205272273504
23448,0.06527780417573846
23449,0.019853322646304704
23450,0.15834914858420335
23451,0.042851936624587944
23452,0.04178248787622881
23453,0.053448746176369494
23454,0.07220131540444773
23455,0.03503681216515553
23456,0.0296382133618284
23457,0.22168559328097054
23458,0.05335833753800679
23459,0.07484507033709045
23460,0.4351900295780375
23461,0.045336157497045525
23462,0.04940876185743966
23463,0.025571468559963496
23464,0.030422208780312533
23465,0.02508750344986625
23466,0.03944831410086554
23467,0.05411320578571693
23468,0.05931345150530264
23469,0.03862818873272688
23470,0.05840254055417781
23471,0.18533525873499523
23472,0.08910446056919563
23473,0.025844396642899104
23474,0.034748899957766956
23475,0.2825952104043597
23476,0.02776593826928236
23477,0.06467837642441245
23478,0.021340483391652645
23479,0.03121324761960307
23480,0.07401889255256205
23481,0.02680476946206445
23482,0.04740184195038598
23483,0.026332567218334428
23484,0.29398091619413447
23485,0.17265393754108996
23486,0.07254484681959536
23487,0.13163723026060098
23488,0.1140140449279329
23489,0.02357137421257911
23490,0.24534490431057018
23491,0.04252148986285821
23492,0.16473298011898047
23493,0.1224801360599812
23494,0.05103552743442132
23495,0.08011865768149358
23496,0.26180021612045623
23497,0.02854694550066775
23498,0.027020733675644715
23499,0.06328382677798569
23500,0.10508650608536389
23501,0.030610320408543962
23502,0.03714982160958238
23503,0.06771611365626501
23504,0.06847727880600875
23505,0.04280333238711873
23506,0.05941160749040085
23507,0.03857837864069786
23508,0.05607447536994944
23509,0.020695603471906982
23510,0.14887401991395033
23511,0.04379867989578031
23512,0.020348348469578236
23513,0.07451295074243078
23514,0.06811827698451574
23515,0.023297004962972906
23516,0.07448156795574416
23517,0.029530684488349352
23518,0.05308942033425948
23519,0.02717413316037706
23520,0.04315924115567774
23521,0.368881860957063
23522,0.06051457492955217
23523,0.03148345632810091
23524,0.05126068310771869
23525,0.02640746248409424
23526,0.06840710094286342
23527,0.25894708511490516
23528,0.02827436393564186
23529,0.22551552152828047
23530,0.07854840984885866
23531,0.027446760331833065
23532,0.032944092893885696
23533,0.18860403673599288
23534,0.03481960149337892
23535,0.15338350655638855
23536,0.025921690667657097
23537,0.030039047799381227
23538,0.06736364466849094
23539,0.15300793463522458
23540,0.07490479135854844
23541,0.2071991831389519
23542,0.051069615394582206
23543,0.18860414811033158
23544,0.10874664571653768
23545,0.05602355537944378
23546,0.047490761758265485
23547,0.024505711963067132
23548,0.03237035164052207
23549,0.059879443306963785
23550,0.053779457203490755
23551,0.12390783251346194
23552,0.06526537341116034
23553,0.08673607485189185
23554,0.08317913708673826
23555,0.03782419569793029
23556,0.03143084195696688
23557,0.12046707071389132
23558,0.05993179434313845
23559,0.03686934910687138
23560,0.26995438965054014
23561,0.038520388408417094
23562,0.0553640348784327
23563,0.1204231013107572
23564,0.046069959287112286
23565,0.035196026390930356
23566,0.021546356666468064
23567,0.05765442969913207
23568,0.21435743992422135
23569,0.079135056354255
23570,0.023470079283096277
23571,0.024905258608659334
23572,0.039697280452799015
23573,0.03723774354629857
23574,0.10465239457882612
23575,0.09729313198978756
23576,0.032855637121389544
23577,0.054885960515172895
23578,0.04325069313238361
23579,0.03039861248469172
23580,0.02834155875951611
23581,0.031100790456159655
23582,0.24430807803212287
23583,0.052504549323478485
23584,0.17486729986359326
23585,0.08262185788674607
23586,0.2097674577764303
23587,0.029731224053839708
23588,0.04156175877110573
23589,0.0247523964618712
23590,0.05116449252552101
23591,0.04190965508680598
23592,0.08731609615779976
23593,0.06257592656498123
23594,0.2588292697969326
23595,0.05490998564216219
23596,0.044538212626527934
23597,0.03293953676819783
23598,0.03686061449412689
23599,0.031272538573974724
23600,0.03765118326638521
23601,0.045452569890966785
23602,0.1309489283469847
23603,0.05095766675799427
23604,0.06833180345481413
23605,0.10286311429642676
23606,0.10206104575728103
23607,0.06690433113775336
23608,0.02747802324706416
23609,0.043008503703044966
23610,0.03803883174107502
23611,0.04849729133922504
23612,0.028305607767404217
23613,0.0432179317484717
23614,0.03171298446014525
23615,0.024408748849958434
23616,0.05005163834576425
23617,0.0739796439184654
23618,0.18845061364028234
23619,0.03512674779008853
23620,0.05021485120672691
23621,0.07590430815032727
23622,0.05561602473570235
23623,0.0754679910429242
23624,0.03372337099888596
23625,0.22234972090110044
23626,0.03153441194642211
23627,0.06968572597218169
23628,0.20702203283224804
23629,0.031685262400396284
23630,0.03356631864462958
23631,0.06117345087881705
23632,0.04842020462554036
23633,0.035000706265800006
23634,0.14188999175195627
23635,0.47063566918963956
23636,0.03409640570647261
23637,0.03320407947045989
23638,0.02523582595682763
23639,0.25216266435427426
23640,0.01847292773354705
23641,0.020917591695045437
23642,0.0953702695930157
23643,0.11540431801215444
23644,0.16878779121567375
23645,0.030308978633454893
23646,0.261584028388462
23647,0.06830201340544548
23648,0.0818370683088141
23649,0.03439744055836761
23650,0.16959401040362465
23651,0.028786552259537725
23652,0.1034069529159364
23653,0.08268169713561016
23654,0.036816380845763816
23655,0.047665023588056674
23656,0.04842957436092382
23657,0.04812464896723269
23658,0.15471299565129312
23659,0.04985602808485773
23660,0.02385702116832799
23661,0.024541513188737537
23662,0.024777787626792124
23663,0.5622393729259647
23664,0.13494340629270363
23665,0.039927217159425855
23666,0.07279642969515059
23667,0.24881555664625782
23668,0.026955803544338127
23669,0.07738232816285887
23670,0.10370727636157079
23671,0.06929218556326128
23672,0.026459531157633706
23673,0.03361831463463094
23674,0.1969299607650096
23675,0.06882885953029792
23676,0.04131275957016724
23677,0.034687268504098895
23678,0.06706464195549726
23679,0.058763422746797994
23680,0.0922462974321423
23681,0.044752239319731484
23682,0.06317720519163911
23683,0.03554882515448903
23684,0.06163369451247474
23685,0.025789486517914247
23686,0.04288988043159033
23687,0.044438022891490604
23688,0.1281392123007565
23689,0.047791242201606396
23690,0.1256792054773107
23691,0.02631083132573239
23692,0.07943031766611933
23693,0.06697316692738446
23694,0.08480229090465201
23695,0.23982377813082073
23696,0.03683578754280582
23697,0.1670148963654539
23698,0.07500174021285054
23699,0.03776736361625819
23700,0.03941157677689375
23701,0.10592901737079118
23702,0.06883650353419987
23703,0.05949529505234567
23704,0.03720526510435531
23705,0.032935311776699255
23706,0.026342444611593043
23707,0.04476360646644836
23708,0.05016561961478206
23709,0.03334822953925387
23710,0.04662990661542927
23711,0.024147608315601844
23712,0.11060006032976442
23713,0.08852909319269571
23714,0.02176107893220259
23715,0.028584091917568482
23716,0.0448152573766756
23717,0.09033817211957833
23718,0.0301700165760543
23719,0.0538759903771546
23720,0.04877803253182164
23721,0.07567711425590881
23722,0.1028293757421826
23723,0.03986009038483871
23724,0.06151920452535869
23725,0.04283448635652283
23726,0.056961263573881246
23727,0.05219307088456534
23728,0.14138699878399713
23729,0.020058407202603754
23730,0.08064478474171939
23731,0.08374499286946695
23732,0.20308648138556615
23733,0.1666077110652413
23734,0.019863785783425746
23735,0.03207049666254558
23736,0.1379010326501555
23737,0.14875297135889004
23738,0.06637535514567386
23739,0.09700118097959709
23740,0.02417332529437503
23741,0.02350569395372794
23742,0.13539447421041653
23743,0.029477830573968123
23744,0.032602963850893014
23745,0.3265024848969522
23746,0.05103736887297762
23747,0.10471924107788062
23748,0.03989901968816181
23749,0.08993927813231174
23750,0.04932230565172418
23751,0.02499015955294868
23752,0.02614488748290512
23753,0.02333586464133189
23754,0.3967509160078978
23755,0.03185145787497883
23756,0.10535287469972879
23757,0.07032468101949227
23758,0.04597867254731985
23759,0.023049153979934397
23760,0.1571083546290215
23761,0.03517910763085694
23762,0.03717051921080597
23763,0.15400351395861855
23764,0.5614124534027226
23765,0.0504832678802568
23766,0.04631024307593251
23767,0.1993888787638641
23768,0.022482217621610876
23769,0.1054337035600786
23770,0.048934615443315246
23771,0.07901249850002516
23772,0.0941089399598331
23773,0.025849600106149066
23774,0.03980650784865252
23775,0.032334419644268274
23776,0.06335828719730237
23777,0.14067561311858087
23778,0.026452392583882288
23779,0.024419656008246998
23780,0.08978411151424186
23781,0.0399047308409537
23782,0.022280589288218182
23783,0.21148881826937274
23784,0.03898808077313582
23785,0.05282073265268243
23786,0.1034314881147687
23787,0.06579808299244704
23788,0.0736558581025842
23789,0.14838366329995517
23790,0.0721306479710163
23791,0.079818641199939
23792,0.07308688447576057
23793,0.2811205386388889
23794,0.07046744664798855
23795,0.3269143762900138
23796,0.024509664654767175
23797,0.02220621053052198
23798,0.10076590157948438
23799,0.03658189651637644
23800,0.04870898278138445
23801,0.061464843830978604
23802,0.06055629091336055
23803,0.07279589833201391
23804,0.05480811477905264
23805,0.039580342303265945
23806,0.07619542460051917
23807,0.03532291499022765
23808,0.056451354657458125
23809,0.02489842063628055
23810,0.04862655164958264
23811,0.028104873898686693
23812,0.02185735409904349
23813,0.09135702101000055
23814,0.03879972285997206
23815,0.020874531809647268
23816,0.04213078658628835
23817,0.030122888846358945
23818,0.046745872195315924
23819,0.1238696458132432
23820,0.11712569571042329
23821,0.21931600101725984
23822,0.23896644382505233
23823,0.02216212897451224
23824,0.024614001064340685
23825,0.08911506201969795
23826,0.03463750928249222
23827,0.11303420928550141
23828,0.20411228450753985
23829,0.04434771395813109
23830,0.10999525978086065
23831,0.09191653105145794
23832,0.08203151417627964
23833,0.026235946009244365
23834,0.03944513996669201
23835,0.05048903210478366
23836,0.287947634897563
23837,0.05089391836696878
23838,0.029554476602351
23839,0.02101517348902329
23840,0.03049560298245724
23841,0.0915128586209878
23842,0.02686491611250472
23843,0.028866725145290026
23844,0.09325633733060895
23845,0.05196997455408301
23846,0.0596814283976449
23847,0.029044449124143938
23848,0.0861199801890399
23849,0.023781285170896203
23850,0.026802586996452982
23851,0.23914659140450892
23852,0.03628055338367814
23853,0.23981775616537082
23854,0.06428660188163006
23855,0.0569813492176938
23856,0.27870280804312964
23857,0.1053105218656514
23858,0.08206619492509579
23859,0.02561682213788752
23860,0.24725412710862857
23861,0.1528887596247292
23862,0.022972669920675714
23863,0.08232305886180885
23864,0.023560600328735255
23865,0.03273012615018828
23866,0.029639986542849828
23867,0.22005271171819213
23868,0.052093856452899365
23869,0.1719334744681871
23870,0.021771287147106272
23871,0.08087399217863527
